id,comment_text,toxic
11,": 我討厭有ㄆ友的男生..大家怎樣看?
: 1.很糟糕
: 2.很色
: 3.異性緣ㄅ兒棒


hen爽啊

每天瘋狂做愛

妹子都來倒貼

外表打扮潮潮
















不過我都沒有

",0
12,"
一直漲漲漲漲不停是怎樣

現在想要加碼都不知道要在哪裡買

本來看好68~72想加一張

結果一講出來 就沒再看過68~72了

到今天收盤都85了

◢▆▅▄▃╰(〒皿〒)╯▃▄▅▇◣

貿易戰？那是三小？我阿花繼續長大

幹 真的有種你今年內就買到三位數去

然後撐著一個禮拜不要下來就好

我就怒發一波p幣(蓋章)

在我忘記之前我會記得

",0
13,"整天\動不動就擺著一副死人臉!?
妳家死人喔?
幹嘛每次都這樣?
不想做就不要做啊!
沒人逼妳啊!
反正只是一坨廢物肉!

口氣那麼差!
吃了大便喔?
更!
令人生氣!
只會亂花錢!
都不會去找工作
都不會對社會有點貢獻?
只會搞破壞?

",1
14,"
到底什麼時候可以買

手上還有美金什麼時候可以賣

操

馬的

很煩惱

之前美金換29

人民幣怎麼還不跌

幹你娘

",1
15,"距離上次有差不多74天了
心真的是好累喔
不只心累而已
全身都好苦
哇哇 嗚嗚
做了一些事情
沒有進步感覺像是原地打轉
但是花了一整天的時間都沒有好的結果
距離越來越遠
有沒有辦法達到目標都是個未知數
未來真是個難以捉摸的東西
加油好嗎
希望打了這篇文章後
能改改運 加油


",0
16,"
很多資料客戶都不給我，一拖再推，

一早來到辦公室就是要LINE給客戶要資料，

但就是可以這~~~~~~~~~~~~~麼~~~~~~~拖

你的時間比較寶貴，
我的時間就不是時間嗎???

可惡，資料就被我一直押著也無法申報，這樣比較有意思嗎???


還有，
幹嘛要用公司名字投資別的公司呢?
你會付我多的薪水去幫你理解嗎??
簡單的投資，
要做很多帳的，你幹嘛要搞死我

還有還有
買車的政府補助款要讓我知道嘛~~~
看吧看吧
被罰了吧，被罰也就算了，要讓我知道嘛，
你又藏起來，
我的帳又會不合，
這下該怎麼辦???


我六月份一定要大吃大喝!!!!!!!!!!!!!

受不了了!!!!!!!!!!!!


",0
17,"
這幾個月聽廣播一直聽到某人的歌

我白眼都快翻到後腦勺了

真的難聽到有剩

MD拜託不要再放他的歌了可以嗎？

",1
18,"馬的幹

知道每在西__PO一篇什麼XX有在約的文

然後附上一段似乎有約到的

會吸引多少下面癢的人來嗎

幹

就是一堆這種想鑽漏洞

覺得每個地方我都想約約看的文

才會搞成現在這樣

",1
19,"但是還不錯喝啦
幹拎老蘇
ㄐ浪汽水好評上市中

",0
20,": 錄取吧！
: 離開家就靠這一次了
: All in
: 重生吧！鴻文
: 還你原形
: 靠這次了！
: 把這輩子運氣用光也要賭這把
: 耖

  原形就是家裡蹲 家暴
  然後卻說家家有本難念的經
  事情沒有你們想的這麼單純

  機會是給準備好的人啦
  你別說準備了
  連家人都對你失望到申請保護令
  你早把上輩子修來的福氣用完了

  賭三小  你根本就沒本錢跟人家賭
  飲料店 匹薩店都不要你
  就是你連外表都不弄乾淨整潔
  被打槍剛好啦

  補個幹

",0
21,"幹 能不能不要問啦！

",1
22,"操 他媽的
怎麼會開那麼冷門的選項啦
幹 還林北P幣啦
幹你娘勒 氣死人了

",1
23,"外面好熱還一直走
幹 他媽的
幹你娘勒 操
他媽的 幹 好熱好難受
幹 一直走腳好痛

",1
24,"五星怪快點換啦
幹 他媽的 爛東西
幹 好難抓又爛
幹你娘勒 快點滾啦

",1
25,"聲音開小一點啦
幹 好吵
媽的幹 上課無聊
幹 他媽的 考慮一下沒上課的人啦

",1
26,"我直行
他從岔路出來
然後我在內側
他竟然就要從最外面切進來ㄟ
我按了30秒的喇叭==
真的嚇死
過了路口我停在路邊發抖
幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹幹

",0
27,"
而且是瞬間變差

80->30那種差

有話不能講 要嘴幹嘛？


",0
28,"小情侶

https://i.imgur.com/2zcvtlF.jpg



剛剛還一個舔屁屁一個舔肚肚


嘔嘔嘔嘔



噁心

",1
29,"
輪家覺得好熱嘔

好想穿迷你裙走在路上涼爽>”<

幹

不來點涼涼的風嗎


",0
30,"小心
牠是來騙炮的
不要回應牠
火鍋店到處都是
牠正洨衝腦啊！
叫牠去幹檸檬啦！

",1
31,"
每次看那種別人在市區開50

但是他老兄就是很喜歡一路狂飆一直切車道

然後都把前面的摩托車騎士當保齡球瓶一樣

撞到算你衰沒撞到算我帥的那種

真的都覺得有必要趕成這個樣子嗎？

一台接著一台也很順阿沒有特別烏龜的

阿你就是偏要給人接切來切去逼別人急煞給你進來

還好剛剛那台左切右切最後又被摩托車大軍擋住

最後來不是乖乖又排在我後面的後面

好好開車按照正常的車流節奏走是有很困難嗎？

愛從白線外面超車還很愛不打方向燈就插進來

你是當成在比一級方程式錦標賽喔？

就算說你自己不要命喜歡亂飆亂切的話

我們其他人都還想要繼續活著阿！

危險駕駛根本就是公共危險的一種了吧！

根本就不把別人的安全當成一回事阿！

這種人車子開再好也無法讓人很佩服啦

因為你們就只是愛裝大爺的智障而已啊～

先把大腦裡面的屎挖出來再說吧！

幹你娘勒～好好開車可不可以？

真的覺得現在完全是個自己按照規矩開車

但是隨時都有可能被不守規矩的人肇事波及的年代欸！


",0
32,"
◢▆▅▄▃崩╰(〒皿〒)╯潰▃▄▅▇◣

人生如浮雲啊

要你噴光你就噴光光

呵呵....


晚餐是堅果紅豆湯～～～


我不知道我在講啥

",0
33,"
這禮拜領完寶箱去申請加入好了

要加入可以每週刷完1200的才可以領多多！！！

",0
34,"呸
一看也知道 不會守 只會佔
酒跟 愛佔加油站 愛佔結帳台 的狗P人一樣只會佔爽爽 想 喝 涼 缺
不然 加完油結完帳 買東西結完帳 想幹自己的私事 不會往前點只會佔 能多好
不酒跟 狗P汽車 罪愛 佔機慢車道 亂停P車 半斤八兩

爛人就是爛人 做啥事都爛
還孝想 會守 有手機 能玩能打勒
呸~~難怪 不會守 ~~ 還孝想 守個P勒~~不如早點死一死就不用守也比較好

",0
35,"
我要下班啊～～～～

東西都擠在今天給是想怎樣

大家約好一起搞我喔

是要幾點才能下班

",0
36,"幹咧

為什麼肩膀寬的人去買衣服都買不太到阿

肩膀寬錯了嗎

不然要買小號的然後看起來像是灌壞的香腸嗎??????

...

然後買了一個皮夾

因為昨天不知道是看到了什麼東西

上面說

如果穿得很好看的人結果掏出一個兩百塊的皮夾

這個人一定是裝的

嗚嗚嗚嗚嗚這不就是在說我嗎

怒買

",0
37,"幹你娘的
到底是想嚇死誰啦
操
我真的長那麼大第一次遇到
媽逼勒
就說我現實生活中是小綿羊了吧
機掰
嚇到我不知道該說三小了
幹

",1
38,"社區門口
居然在賣烤香腸
然後三條一百
盤子才買
幹拎老蘇
香ㄆㄆ

",0
39,"變肥宅了

所以運動完不吃飯

只吃高蛋白跟麥片加點水果就好


左肩依舊怪怪的...

幹，剛蚊子還叮臉，操癢的

愛睏來睏啊....


",0
40,": 到底路邊是狗太多還是怎樣
: 什麼人都能被捧成女神
: 可以不要嚇人嗎



說露奶的思想真的很齷齪

有些人手段比較高明

兩個隔壁輪流發文

都能養一批74團哦^_^











我好餓約好晚上吃火鍋某人還在睡
我應該先去偷吃麵線ㄇ



",1
41,"
為什麼有人的ID是桃紅色的

為什麼有這種差別待遇

幹你娘的我到底做錯了什麼

？


",0
42,"
不覺得放不下的人是妳自己嗎

放不下也就罷了

為什麼要把自己搞成這樣:(

不覺得自己變了很多嗎:((


一個人可以改變那麼大真可怕

以前堅持的那些東西都放棄了嗎？= =?

",0
43,"不懂為什麼那麼糾結
是否
說是只是吃醋其實是
想藉故挑起分手?
我真命苦
這輩子愛情沒好運
追喜歡的追不到
有還算喜歡的也沒辦法好好在一起

幹
妳不命苦嗎？!要鬧也有個限度
不喜歡就明說
女生不希望背上劈腿的罪名是吧？
先製造糾紛分開
過兩個禮拜再跟目標在一起
其實已經內定了對吧！

",0
44,"最近真的笑死欸

早就說三個智障縣市

現在一直鬧笑話



台灣人智商真的堪慮


",1
45,"我說 我們都沒有見過面！

然後妳跟我說想吃茶六？


？？？？？？？？？？？


幹你娘的我無限黑人問號

",1
46,"我剛剛把紗窗裝上去了>\\\\\\<
等我哥回家我要跟他炫耀
好爽喔喔喔喔喔喔喔喔喔喔喔喔喔喔喔
怎麼這麼開心啊啊啊啊啊啊啊啊啊啊
是說我研究了五分鐘啦
嘻嘻
幹點就是我好餓==

",0
47,"我覺得我有陰影ㄌ
機掰勒
剛剛下樓還有點挫
煩死了
可以不要這樣嗎
我真的很困擾
媽逼勒
操

",1
48,"
難得提早下班來吃晚餐

結果看到旁邊超短的白色裙子

啊嘶...

幹....這樣囧摸專心吃飯辣

好想偷拍裙底喔幹


",0
49,"
專業洗存在感嗎

是不是忘記怎麼讓自己保值

出社會被看破手腳

只能用這種招式惹喔呵呵



隔壁學校好吵

比廟會吵

真的要想辦法搬離這裡

",0
50,"


夭壽

這間火鍋店超神秘

在公寓二樓

一樓只有一個小小的玻璃門 還有點陰暗

也沒裝潢 不過乾乾淨淨的

看菜單超便宜

肉片鍋$180

肉片+海鮮 $280 （蛤蜊/鮮蝦/魚片擇一）

份量大概多其他店的1/3到1/2

蛤蜊大顆又新鮮

還有甜點紅豆湯

太神秘了害我錯過這間店一年多

幹幹幹幹幹幹幹 真的會每個禮拜來吃^_^

火鍋王如我居然錯過這間店一年多 慧芬倒 有夠丟臉




",0
51,"
我: 哦 好哦
o.s. 我剛剛有參與討論嗎 怎麼我自己不知道 幹

她bitch般的微笑 我記住了！
大家身邊有這種人嗎~ 每天跟這種人一起工作
真的很想巴下去

",1
52,"幹
第一次叫UBEREATS
馬的信用卡居然過期
還要重輸入
幹
不用出門自己去買太爽啦
以後我都要用外送的

",1
53,": 還是不理不睬
: 不懂為什麼那麼糾結
: 是否
: 說是只是吃醋其實是
: 想藉故挑起分手?
: 我真命苦
: 這輩子愛情沒好運
: 追喜歡的追不到
: 有還算喜歡的也沒辦法好好在一起
: 幹
: 妳不命苦嗎？!要鬧也有個限度
: 不喜歡就明說
: 女生不希望背上劈腿的罪名是吧？
: 先製造糾紛分開
: 過兩個禮拜再跟目標在一起
: 其實已經內定了對吧！





我幻想的女朋友也都沒回我...
我能懂你的感受

但醒醒吧你沒有女朋友
幹，啊我女友在哪啊._.

",0
54,"看起來很好吃
幹拎老蘇
沒有間諜海象

",0
55,"
呵呵哈哈科科嗚嗚哭哭

看不懂正常 不知所云很久了


",0
56,"
去啊…

想走就說吧

妳姐姐家   幹

去臺北你找姪兒

我在臺北你去找姪兒甚麼意思...

認識你之前追別人是我的錯嗎？

跟我嘔這個氣


幹

好啊   妳說我沒女友

我噓你剛好  扯平了

都這樣大的人了

整天玩遊戲甚麼意思




",1
57,"
逛個ptt也看到噁圖，草你媽咧

那麼愛看懶趴不會留著自己慢慢看喔

草幾擺，噁，辣眼鏡，草!!!

幹幹幹幹幹幹幹

",1
58,"

就白目啊
真的是


幾歲人了不會做人沒關係
但連不是自己的東西都要破壞

怪誰


傻眼


沒人教自己要發現問題啊
還是說連觀察的技能都沒點過

傻眼翻翻


",1
59,"因為我去看牙醫QQ
換線人生好難ㄛ
真的很難
唉唉
加上我上禮拜矯正器就掉了
爽兩個禮拜
今天就哭哭了

",0
60,"
我一人吃315塊的滷味

超多的

馬的

我可以稱做真肥宅了吧!!!

滷味+芒果冰沙

超爽的啦!

",0
61,"

可是還是很胖

中午還跑去吃特大涼麵

超爽的

幹
結果又要等人下班去買一元薯條



煩
https://i.imgur.com/RNijD7J.jpg

",0
62,"


原來ptt還有沒錢吃飯 但還可以上網的人喔?


什麼怪人都有


幹你媽的



",1
63,"覺得悶悶的 莫名就是悶
難道

這就是收假症候群


",0
64,"謝帝拚囉

https://www.youtube.com/watch?v=Mpi_0rKwQzw

把賺錢事業 擺一旁

要在美國發展

幹...

但是 看到他專訪 真的 英文不太OK

結果呢

屌爆了 去美國發展 還是用川話RAP

就好比 我老婆把這裡事業丟下 跑去美國發展 可是呢 還是唱中文一樣

幹...

真的 拚了吧

這麼想要 成為 第一個跟阿姆合作的華人RAPPER吧

但是 他之前跟SNOOP DOGG合作的單曲 評價平平說 沒有爆出火花來

還滿屌的啦

WHY?

說中國國內不混了 都在美國發展了

但是 英文完全沒有 (看看那玉以太 派克特 留美的 結果也是只能用中文 FREESTYLE說

太屌了吧

之前 就聽說他很哈阿姆

他直接刺青阿姆照片在身上吶

幹... 屌爆了

但是呢...

感覺太草率了...

聽說年底有機會啦

但是 跟阿姆合作的對象 坦白講 沒有人 不是唱英文的吶

所以說

就感覺 謝帝拚了 要在美國發展

感覺就是他想當第一個從東方嘻哈草創世界到西方嘻哈發源盛地發展的華人RAPPER

然後呢 還想跟阿姆合作...成為第一個跟RAP GOD 合作的華人吧

但是呢

這種拚勁下

我感覺 他在趕什麼 他在急什麼.... 好像要比誰更快更先的感覺吧...

這是我的感覺啦

要不然 完全的川話 (不是普通話中文喔) 沒有任何英文

還把賺錢的四川成都事業全放了...(旗下RAPPER 都SAY BYE BYE了

這個不是有勇無謀 那什麼叫做有勇無謀呢

幹

正常 都是先去試水溫 美國市場 OK 才慢慢地轉移陣地說

(而且不是唱英文 是中文 而且又是更小群的四川話RAP...冏

(去美國發展 然後全出川話MV...不是英文...冏...好冒險喔...

對不對

對不對

不過還是希望他心想事成啦 馬到成功

然後呢

今天 有施法吼

幹

WHY?

一樣啊

那個胖子 突然走進自習室

一直在看我 一直在找我東西

然後坐我身邊 很秋 很屌喔

然後呢 過一陣子 我照背我的書啊

他人就坐到另一邊了

幹...

一群白痴

OKOK

有法力...

到時 有人要來賣我人情時

希望... 你們的神力可以一個打十個啦

幹

好啦

要忙工作

幹

英文作文先暫停





",1
65,"直到我唸了台中某私立中學

設備媲美五星級飯店

大概是這樣爽爽過了好幾年

主任還給我統編報公帳東西資源都用學校


私校就是花錢買服務啊阿不然勒

公立要孩子吹冷氣就是自己付錢啊

使用者付費很難理解嗎


傻眼翻翻


",0
66,"單機手塔ㄉ全英雄禮包330
幹拎老蘇
便宜但是感覺浪費

",0
67,"
不要事情都已經過了發生了才在那邊

講得一副好像你全部都有預料到的樣子

很愛在那邊事後諸葛的人真的很討厭

人家在煩惱出包了要怎麼辦才好

阿你就只會在那邊講一些風涼話

你如果真的是什麼東西都知道的話

可不可以麻煩你告訴我下期的樂透會開幾號？

有中樂透彩的話我根本就不用還在這邊跟你耗

要給建議就麻煩你早一點說出來好嗎？

不要每次都在那邊說什麼你早就知道了之類的話

如果你真的有那麼厲害的話幹嘛還在這阿？

應該要去幫別人預言未來世界會發生的事情啊！

只會在那邊出一張嘴其實真的沒有比較厲害啦！

幹你娘勒～只會講那些幹話實在是煩死了......


",0
68,"好不容易捱到禮拜五晚上，
吃飽飯後，
想說去籃球場一個人輕鬆的投投籃。

投沒半小時，
一群中老年男女浩浩蕩蕩的跑到我隔壁的框，
但可能是人太多，
其中一男一女就直接跑來我這，
一個站罰球線一個站籃下撿球便投了起來。

說真的我不介意一起投，
不過....
至少打個招呼問一下可以一起投嗎?
而不是直接霸佔我的罰球線跟籃下....

雖然公用球場本來就是大家的，
他們也有使用的權利，
但我還是認為先問一下正在使用的人是基本禮貌。
冬馬:明明是我先來的.....

小心眼的我覺得想輕鬆投球的好心情被破壞了，
東西收一收就走人了，
真他媽感覺有夠糟的.....

",0
69,"手上的水泡越來越大了
幹，又癢又痛
每年五月都會這樣

自律神經失調，免疫力下降，壓力，換季
全部都會影響

幹，藥都大把大把的在吞了
還是好不了啊！

",0
70,"好想睡覺ㄛ
然後我那個很擊敗ㄉ學生
今天還是很擊敗
ㄎㄎ

我要來看ㄍ帥哥
再來睡覺
半夜要起來載我媽出門
累

",1
71,"
隨時要暴躁

剛剛上課已無法專心

森氣氣喔


",0
72,"
我絕對訓練出最好的胃 為了老闆

這幾天為了訓練狂吃

在伙食費上花了很多錢

目標是500 g的肉量

我覺得我可以

感到興奮

很久沒吃大餐了


",0
73,"呵


漏寄東西之後

還不趕快補寄


前前後後可以拖這麼久 我也是醉了

",0
74,"
媽媽坐在沙發上狂笑

一直說怎樣 地坂是擦太乾淨了嗎？

操你馬 小心我抓狂把家裡地板全打掉

我一定要弄到一雙全世界最止滑的拖鞋

",1
75,"
媽的為啥時間這麼少

要追的劇越來越多

但是沒時間看啊啊啊啊啊啊啊啊啊

",0
76,"至少大一吋

幹

大肚子媽的

",1
77,"這幾天都在想著牙齒的事
其他什麼不重要的都忘記了

結果竟然忘記最大的是
17號就要交房租了
剛剛才想到
幹

",0
78,"
難道是冷氣太強了嗎？

但我並不覺得冷啊……真的是太奇怪了！

每次遇過敏，就難過得要命，

因為鼻子過敏必定伴隨著鼻塞，

鼻塞腦袋就會比平時還要昏沉，

其實這也沒關係，可怕的是當過敏很嚴重的時候，

就算我什麼也沒做，鼻水還是會一直流出來，

然後就會一直抽衛生紙，

有時候在做正事的時候會沒有意識到自己一直抽衛生紙，

抽啊抽啊抽的……不知不覺一包就消失了，

然後發現過敏更嚴重了，鼻塞也更嚴重了，

正就是我的現況，

超超超超級無敵難過啊！吃了藥也不見好轉，

好煩啊！

",0
79,"妳  沒錯就是你

妳的機八珍的很狂

很狂

我想幹妳過的

都這麼覺得

可是我現在覺得

很噁

因為

很多隻懶覺差過

妳自技心知肚明


有幾隻

",1
80,"

馬的

每次有客人到家裡就覺得煩

來這白吃白喝還要聽你們講大話

78

有夠吵







",1
81,"
我們兩個都超專注的

很認真掌握吃壽司的tampo

真的很怕有遺珠

但這時候我姐就會狂賴我們

叫我們拍壽司的照片給她看

我們都覺得很錯愕

妳想看壽司的照片

不會自己上網看喔

壽司不都是長那樣

但基於愛姐姐的心

我們都會吃完 拍空盤子給她看

證明壽司很好吃

還有拍手抖模糊的照片

特別為了她

哈哈 真的沒一次是清楚的

好啦自己上網估狗好嗎

姊姊還有一個壞習慣

非常喜歡別人劇透

每次都一直問 劇情講什麼

妳不會自己去看

你不會自己上網看喔

堅持我一定要講給她聽

從我幼稚園開始

就一直逼我 那裡面在講什麼

因為我是被電影養大的孩子

所以我每次看完一部電影很好看

我就不能只能講很好看

我還要說服她 非常累

導致我現在非常會亂說話

因為太愛講話

國小就跟全班吵架

上課也一直講話

搞到都不用去學校

這一切都要感謝我的姐姐

訓練我的思維邏輯

讓我常常想 我是誰 ?

我在那裡？

我要去那裡?


",0
82,"結果那個無視我超久的人密我惹
八成是癢了
之前有要緊事一直等他，結果一直不讀不回

甘霖老師
我就很好心的回他

呵呵，先洗澡喔

看看我要洗多久



啊忘記了，我已經刪除封鎖了。



幹，老娘等你等那麼久，你他媽的現在密我是存啥小居心？
再見不送哦～

",1
83,"這樣130

豆干 米血 丸子 雞心 雞腸 米腸 蔥肉串 玉米


不過他媽的都超迷你的是給小人國的人吃的喔幹

",1
84,"
誰叫她常常陰我

我姐的經典名言就是

結婚後不小心離婚

她還是有辦法可以再結

然後離了再結

我姐真的是戀愛高手啊

她第一次結婚交辦一些事讓我處理

我弄了兩個月

結果她三個月就離婚了

所以這樣我還多賺一個月嗎？

然後過一年又結婚了

然後她老公非常討人厭

差不多快一年我姐就預告她要離婚

我們家也坐等我姐離婚

但偏偏她就是沒離

哎呦 人生很奇怪欸

我還想念我姐第一任婆婆包的粽子

是我這輩子吃過最好吃的粽子

每年端午節都會懷念

一定要跟我媽唸一下

我姐一直說她離婚 她馬上就可以找到下一個再結婚

她很沒差拉

好吧 相信愛情囉

假如可以一直為愛結婚也是不錯的喔

只是戶政事務所很忙碌而已

請政府加拍人手





",0
85,"剛剛打開手機網路一格都沒有
罵一罵現在給我1.2格在跑
連line傳訊息的會lag

旁邊還敢寫4g+
幹你媽比3g還慢阿
幹你台哥大

到底殺小
手機xzp啦

哇欸噴火龍
不是
哇欸網路勒啦幹

現在打完有兩格
到底！

幹

",1
86,"幹

我果然無法成為真 肥宅

300多塊的滷味吃不完

一定是多叫了杯芒果冰沙的原因

馬的

下次我要挑戰300塊的鹹酥雞

",0
87,"
電梯門打開就有隻小強在裡面阿阿阿阿

活的 活得阿幹

媽的好險我有剛好看到

不然到五樓的時間要和蟑螂共處密室是想殺死我吧

幹所以只好爬樓梯

",0
88,"芭樂籽的主唱阿強
他也去看團
但
幹
我先認出他女友哈哈哈哈
靠北
然後我才確認是他
接著又他跟我朋友搭同個捷運

",0
89,"
自己的弟弟養兩隻貓

買到貓用品都幫別人家的貓買

操

我家貓咪怎麼這麼可憐

幹你老師廢物

操

",1
90,"還看到Ellen分享了台灣是亞洲第一個同志能合法結婚的國家，真的覺得我台灣我驕傲

直到我媽回家
新聞剛好播到蔡英文的新聞，她就說世界真的要亂了公投明明沒過還讓他們結婚！之類甚至
更難聽的話

反正就是差點吵起來
本來她都答應我要投給蔡了，就因為同婚又跑票
可想而知會有多少這樣的長輩們會跑票
幹死了有夠煩了

蔡英文真的有夠衰，很多人不敢做的事她都去做了，然後背負一堆罵名
真的真的很佩服她，甚至為她感到不值得

明年國民黨要是大勝了，和平協議一簽，就是真的變成中國台灣
到時候我一定會被抓去集中營ㄏㄏ

太久沒發黑特文了不知道黑特能不能講政治捏
反正被水桶就算了吧唉

心情有夠低落的，相愛的人結婚乾別人屁事到底
唉

",0
91,"
但覺得很可怕

很少跑到三樓來

今天整層樓只有我

嗚嗚嗚

腫麼睡得著

",0
92,"幹幹頭痛兩天了


我好懶ㄉ洗澡TWT


我好想大學同學，去年大四時好歡樂

一起去吃牛角吃到飽

一起玩一起嗨

幹點：10V10其實不太好玩，剛剛90幾殺VS17

對面：(？？？

",0
93,"我真的很討厭人家傳個訊息過來
然後人就不見
機掰勒
回了還ㄅ理我
真的很賤
一直叫他理我也不要
幹
蕭婆真的很機掰

",1
94,"
又煮了別的來吃

幹

明天本來要回新竹的
結果不去了


燒麻糬啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊



",0
95,"乾

原來match是火柴的意思

我剛剛看youtube才知道

我還以為是什麼符合之類的

難怪高中三年

英文被當五學期

一學期是老師看我可憐給過

超廢物

QQ

",0
96,"當你說這個禮拜會上傳影片說清楚
那個時間點最後就是台灣時間星期六
十二點以前

假如到了星期日就是新的星期 根據聖經
或羅馬方式計算

你這樣跟富奸 有什麼兩樣

還是想你愛你呦


",0
97,"
腿被叮就算了

為什麼連臉都不放過喇幹

",0
98,"





幹真的很白目

ㄏㄏ 好眠

",1
99,"Lovelyz的新歌MV預覽圖也太會選了吧
soojung剪了短髮變超正的
那個肩膀 那個陽光 那個笑容
幹
真的完美
每次跳出推薦 都會忍不住點下去
真D正

",0
100,"
我還沒點進去時還在心想：這集應該是接在第五集後面的續集吧？

於是迫不及待的點進去看。

看到一半，開始黑人問號？？？

我說這個莎菈大媽妳不是早就已經領便當了嗎？

怎麼會拿火箭炮把終結者打爆？

這一段前導預告很明顯就不是創世契機的延伸續集嘛！

詹姆斯大導還透露，這一集就是接在第二集之後的故事。

那詹導你他媽是把花錢花時間看過345集的觀眾都當作87嗎？

第五集留下的坑還沒填，阿諾老爹到底是被誰派來保護莎菈康納的？

你就這樣直接無視345集，拍一部自己設定的第三集，誰還敢花錢買票去看這部黑暗宿命啊

看一看之後，要是票房賣不好，或是劇情亂七八糟，又有其他導演拍一部重開機版的第七

集，又把黑暗宿命的劇情否定推翻掉怎麼辦？買票看黑暗宿命的觀眾是不是又要再當一次

87？

",0
101,"我不該更新我的line

列表在下面好醜好不習慣啊啊啊啊


好難過哦幹


不想吹頭髮，頭髮太多了；＿；

",0
102,"
不誇張

幹

文情並茂

真的太屌了

寫完自己也覺得很想吐

幹

還好尾韻不錯有拉回來

",1
103,"
沒人跟我推文嘴砲

幹你娘勒

人生感到無聊啦 操

我還不立刻去約約？！

",1
104,"
怎麼會沒切勒

整顆的 吃到最後就不想吃了啊

幹

",0
105,"真假痛ㄉ
好討厭ㄉ感覺啊啊啊啊啊啊啊
已經很久沒這麼痛ㄌ
又不用吃飯ㄌ
不會變瘦
因為太胖ㄌ

話說我真的要把飲料戒掉ㄌ
我發現我的胃寶寶最近又有點不開心
戒掉辣跟麵包外加吃飯固定時間ㄌ
剩下一個危害因子就是飲料
以後兩天喝一次ㄅ
希望我會變有錢人><
飲料好貴QQ

",0
106,"
七點04了

看樣子今天又是一個炎熱的天氣呢

昨天晚上吃的小火鍋飽到現在

什麼巫術啊

然後還偷聽到店員說要去調湯頭

嗚嗚嗚聽起來就是粉泡的節奏

雖然早就料到不會是真的熬出來的湯

但直接聽到細節還是囧了一下

下次不喝湯了

反正很肥QQQQQ





",0
